ID,RET
440443,False
440444,False
440445,False
440446,False
440447,True
440448,False
440449,True
440450,True
440451,False
440452,True
440453,False
440454,False
440455,False
440456,True
440457,True
440458,True
440459,True
440460,True
440461,True
440462,True
440463,True
440464,False
440465,False
440466,False
440467,True
440468,True
440469,True
440470,True
440471,True
440472,True
440473,True
440474,True
440475,True
440476,True
440477,True
440478,False
440479,True
440480,False
440481,True
440482,True
440483,True
440484,False
440485,True
440486,True
440487,False
440488,True
440489,False
440490,True
440491,False
440492,False
440493,True
440494,True
440495,False
440496,True
440497,False
440498,True
440499,False
440500,True
440501,False
440502,True
440503,True
440504,True
440505,True
440506,True
440507,True
440508,False
440509,True
440510,True
440511,True
440512,True
440513,True
440514,True
440515,True
440516,True
440517,True
440518,False
440519,True
440520,False
440521,False
440522,True
440523,False
440524,False
440525,True
440526,True
440527,True
440528,True
440529,True
440530,True
440531,True
440532,True
440533,False
440534,True
440535,True
440536,True
440537,False
440538,True
440539,True
440540,True
440541,True
440542,True
440543,False
440544,True
440545,False
440546,False
440547,True
440548,False
440549,False
440550,True
440551,False
440552,True
440553,True
440554,False
440555,True
440556,True
440557,False
440558,True
440559,False
440560,False
440561,True
440562,True
440563,False
440564,True
440565,True
440566,False
440567,True
440568,True
440569,True
440570,False
440571,True
440572,True
440573,False
440574,True
440575,True
440576,True
440577,True
440578,True
440579,True
440580,True
440581,False
440582,False
440583,True
440584,True
440585,False
440586,True
440587,False
440588,False
440589,True
440590,False
440591,True
440592,True
440593,False
440594,True
440595,True
440596,True
440597,False
440598,True
440599,True
440600,True
440601,False
440602,True
440603,False
440604,True
440605,True
440606,True
440607,True
440608,True
440609,True
440610,False
440611,True
440612,True
440613,False
440614,False
440615,True
440616,True
440617,True
440618,True
440619,True
440620,True
440621,True
440622,True
440623,True
440624,True
440625,True
440626,True
440627,True
440628,False
440629,False
440630,True
440631,True
440632,True
440633,True
440634,False
440635,True
440636,True
440637,True
440638,False
440639,True
440640,True
440641,True
440642,True
440643,True
440644,False
440645,True
440646,False
440647,True
440648,True
440649,True
440650,False
440651,False
440652,False
440653,False
440654,True
440655,True
440656,True
440657,True
440658,True
440659,True
440660,True
440661,False
440662,True
440663,False
440664,False
440665,True
440666,True
440667,False
440668,False
440669,False
440670,True
440671,False
440672,True
440673,False
440674,True
440675,False
440676,True
440677,True
440678,True
440679,True
440680,False
440681,True
440682,False
440683,True
440684,False
440685,False
440686,True
440687,True
440688,False
440689,True
440690,True
440691,False
440692,False
440693,True
440694,True
440695,True
440696,True
440697,True
440698,True
440699,True
440700,True
440701,True
440702,True
440703,True
440704,False
440705,True
440706,True
440707,True
440708,True
440709,True
440710,True
440711,False
440712,True
440713,True
440714,True
440715,True
440716,True
440717,True
440718,True
440719,True
440720,False
440721,True
440722,True
440723,True
440724,True
440725,False
440726,False
440727,True
440728,False
440729,False
440730,True
440731,True
440732,True
440733,True
440734,True
440735,False
440736,True
440737,True
440738,False
440739,True
440740,True
440741,True
440742,True
440743,True
440744,True
440745,True
440746,True
440747,True
440748,False
440749,True
440750,True
440751,True
440752,True
440753,False
440754,False
440755,True
440756,False
440757,False
440758,False
440759,True
440760,False
440761,False
440762,False
440763,True
440764,True
440765,False
440766,True
440767,False
440768,False
440769,True
440770,False
440771,False
440772,False
440773,True
440774,True
440775,True
440776,True
440777,False
440778,False
440779,False
440780,False
440781,False
440782,True
440783,True
440784,False
440785,False
440786,False
440787,False
440788,True
440789,True
440790,True
440791,False
440792,False
440793,False
440794,True
440795,True
440796,False
440797,False
440798,True
440799,False
440800,True
440801,False
440802,False
440803,False
440804,True
440805,False
440806,True
440807,True
440808,False
440809,False
440810,False
440811,False
440812,False
440813,True
440814,True
440815,True
440816,True
440817,True
440818,False
440819,False
440820,False
440821,True
440822,True
440823,True
440824,False
440825,True
440826,False
440827,False
440828,False
440829,True
440830,False
440831,True
440832,False
440833,True
440834,False
440835,True
440836,False
440837,False
440838,True
440839,True
440840,False
440841,False
440842,False
440843,True
440844,False
440845,False
440846,True
440847,True
440848,False
440849,True
440850,True
440851,True
440852,False
440853,False
440854,True
440855,False
440856,True
440857,True
440858,False
440859,False
440860,False
440861,False
440862,True
440863,True
440864,True
440865,False
440866,True
440867,True
440868,True
440869,True
440870,True
440871,True
440872,False
440873,False
440874,True
440875,True
440876,True
440877,False
440878,False
440879,False
440880,False
440881,True
440882,True
440883,False
440884,True
440885,True
440886,False
440887,True
440888,True
440889,True
440890,False
440891,False
440892,False
440893,True
440894,True
440895,True
440896,False
440897,False
440898,True
440899,False
440900,True
440901,False
440902,True
440903,True
440904,False
440905,False
440906,True
440907,False
440908,False
440909,False
440910,False
440911,True
440912,False
440913,False
440914,False
440915,True
440916,True
440917,True
440918,True
440919,True
440920,False
440921,False
440922,True
440923,False
440924,False
440925,True
440926,False
440927,True
440928,False
440929,True
440930,True
440931,False
440932,True
440933,True
440934,True
440935,True
440936,False
440937,False
440938,False
440939,True
440940,True
440941,True
440942,False
440943,False
440944,False
440945,False
440946,True
440947,False
440948,False
440949,True
440950,False
440951,True
440952,False
440953,False
440954,False
440955,False
440956,True
440957,False
440958,True
440959,False
440960,True
440961,True
440962,False
440963,False
440964,False
440965,True
440966,True
440967,False
440968,True
440969,False
440970,False
440971,True
440972,False
440973,True
440974,True
440975,False
440976,False
440977,False
440978,True
440979,False
440980,True
440981,True
440982,False
440983,True
440984,False
440985,False
440986,True
440987,True
440988,False
440989,False
440990,True
440991,False
440992,False
440993,False
440994,False
440995,False
440996,False
440997,True
440998,True
440999,True
441000,False
441001,False
441002,True
441003,False
441004,False
441005,True
441006,True
441007,False
441008,True
441009,False
441010,False
441011,False
441012,True
441013,False
441014,True
441015,True
441016,False
441017,True
441018,False
441019,False
441020,True
441021,True
441022,True
441023,True
441024,False
441025,True
441026,False
441027,True
441028,True
441029,True
441030,True
441031,False
441032,True
441033,True
441034,False
441035,False
441036,False
441037,True
441038,True
441039,True
441040,False
441041,False
441042,True
441043,False
441044,True
441045,False
441046,True
441047,False
441048,False
441049,False
441050,False
441051,False
441052,True
441053,False
441054,False
441055,True
441056,False
441057,True
441058,False
441059,True
441060,False
441061,False
441062,True
441063,True
441064,False
441065,True
441066,False
441067,True
441068,False
441069,False
441070,True
441071,False
441072,True
441073,False
441074,False
441075,False
441076,True
441077,True
441078,False
441079,False
441080,False
441081,False
441082,True
441083,False
441084,False
441085,False
441086,True
441087,False
441088,False
441089,False
441090,False
441091,True
441092,True
441093,True
441094,True
441095,True
441096,False
441097,False
441098,False
441099,True
441100,True
441101,False
441102,True
441103,False
441104,True
441105,True
441106,True
441107,True
441108,True
441109,False
441110,False
441111,True
441112,False
441113,True
441114,False
441115,True
441116,True
441117,True
441118,False
441119,True
441120,False
441121,True
441122,False
441123,False
441124,True
441125,True
441126,True
441127,False
441128,True
441129,False
441130,True
441131,True
441132,False
441133,False
441134,False
441135,False
441136,False
441137,False
441138,False
441139,False
441140,False
441141,False
441142,False
441143,False
441144,True
441145,True
441146,False
441147,True
441148,True
441149,False
441150,True
441151,False
441152,True
441153,True
441154,False
441155,False
441156,False
441157,False
441158,True
441159,True
441160,True
441161,True
441162,True
441163,True
441164,False
441165,True
441166,True
441167,True
441168,True
441169,True
441170,True
441171,False
441172,False
441173,False
441174,True
441175,True
441176,False
441177,False
441178,True
441179,True
441180,False
441181,True
441182,True
441183,True
441184,False
441185,False
441186,True
441187,False
441188,False
441189,True
441190,True
441191,True
441192,False
441193,False
441194,True
441195,False
441196,True
441197,False
441198,True
441199,True
441200,False
441201,False
441202,True
441203,False
441204,True
441205,False
441206,True
441207,True
441208,True
441209,False
441210,False
441211,False
441212,False
441213,False
441214,False
441215,False
441216,False
441217,True
441218,False
441219,False
441220,False
441221,False
441222,False
441223,True
441224,True
441225,True
441226,False
441227,False
441228,False
441229,True
441230,False
441231,True
441232,True
441233,True
441234,False
441235,True
441236,False
441237,True
441238,True
441239,False
441240,False
441241,False
441242,False
441243,True
441244,True
441245,True
441246,False
441247,False
441248,True
441249,False
441250,True
441251,True
441252,False
441253,False
441254,False
441255,True
441256,False
441257,True
441258,False
441259,True
441260,False
441261,False
441262,True
441263,True
441264,False
441265,True
441266,False
441267,True
441268,True
441269,False
441270,False
441271,False
441272,False
441273,True
441274,False
441275,True
441276,False
441277,True
441278,False
441279,False
441280,False
441281,False
441282,True
441283,False
441284,False
441285,True
441286,True
441287,False
441288,True
441289,False
441290,False
441291,False
441292,True
441293,True
441294,True
441295,False
441296,True
441297,False
441298,True
441299,False
441300,False
441301,False
441302,True
441303,True
441304,True
441305,False
441306,False
441307,True
441308,True
441309,False
441310,False
441311,True
441312,False
441313,True
441314,False
441315,False
441316,False
441317,False
441318,True
441319,True
441320,False
441321,True
441322,True
441323,True
441324,True
441325,False
441326,True
441327,False
441328,False
441329,True
441330,True
441331,False
441332,True
441333,True
441334,False
441335,False
441336,True
441337,False
441338,True
441339,True
441340,True
441341,False
441342,True
441343,True
441344,True
441345,False
441346,False
441347,False
441348,True
441349,False
441350,True
441351,False
441352,False
441353,False
441354,False
441355,False
441356,False
441357,True
441358,False
441359,False
441360,True
441361,True
441362,False
441363,False
441364,True
441365,False
441366,False
441367,True
441368,True
441369,False
441370,True
441371,False
441372,True
441373,False
441374,True
441375,False
441376,False
441377,False
441378,False
441379,False
441380,True
441381,False
441382,False
441383,False
441384,False
441385,False
441386,True
441387,True
441388,False
441389,True
441390,True
441391,True
441392,True
441393,False
441394,False
441395,True
441396,False
441397,True
441398,False
441399,False
441400,False
441401,False
441402,True
441403,False
441404,False
441405,False
441406,True
441407,False
441408,False
441409,True
441410,False
441411,True
441412,False
441413,True
441414,True
441415,False
441416,False
441417,False
441418,False
441419,True
441420,True
441421,True
441422,False
441423,True
441424,True
441425,False
441426,False
441427,True
441428,True
441429,True
441430,True
441431,True
441432,True
441433,False
441434,True
441435,False
441436,True
441437,True
441438,False
441439,False
441440,False
441441,False
441442,True
441443,True
441444,False
441445,True
441446,True
441447,False
441448,False
441449,False
441450,False
441451,True
441452,False
441453,False
441454,False
441455,False
441456,True
441457,True
441458,False
441459,False
441460,True
441461,True
441462,True
441463,False
441464,True
441465,True
441466,True
441467,False
441468,True
441469,False
441470,False
441471,False
441472,False
441473,False
441474,False
441475,True
441476,False
441477,False
441478,False
441479,False
441480,False
441481,True
441482,True
441483,False
441484,False
441485,False
441486,True
441487,True
441488,True
441489,False
441490,False
441491,True
441492,True
441493,False
441494,True
441495,False
441496,True
441497,True
441498,True
441499,False
441500,True
441501,True
441502,False
441503,False
441504,False
441505,False
441506,False
441507,False
441508,True
441509,False
441510,True
441511,False
441512,True
441513,True
441514,True
441515,False
441516,True
441517,False
441518,False
441519,False
441520,False
441521,False
441522,True
441523,False
441524,False
441525,True
441526,True
441527,True
441528,True
441529,False
441530,False
441531,True
441532,True
441533,True
441534,False
441535,False
441536,True
441537,False
441538,False
441539,False
441540,True
441541,False
441542,True
441543,False
441544,False
441545,True
441546,False
441547,True
441548,False
441549,False
441550,False
441551,True
441552,False
441553,False
441554,True
441555,True
441556,True
441557,True
441558,False
441559,True
441560,True
441561,True
441562,True
441563,False
441564,True
441565,False
441566,True
441567,False
441568,False
441569,True
441570,True
441571,True
441572,True
441573,False
441574,True
441575,False
441576,False
441577,False
441578,True
441579,True
441580,True
441581,False
441582,True
441583,False
441584,False
441585,False
441586,True
441587,False
441588,True
441589,True
441590,False
441591,False
441592,False
441593,True
441594,True
441595,True
441596,True
441597,True
441598,False
441599,False
441600,False
441601,True
441602,False
441603,False
441604,True
441605,False
441606,False
441607,False
441608,False
441609,True
441610,True
441611,False
441612,True
441613,True
441614,False
441615,True
441616,True
441617,False
441618,True
441619,False
441620,True
441621,True
441622,False
441623,True
441624,True
441625,False
441626,True
441627,True
441628,True
441629,False
441630,True
441631,True
441632,False
441633,False
441634,False
441635,True
441636,False
441637,False
441638,False
441639,True
441640,False
441641,True
441642,True
441643,True
441644,False
441645,False
441646,False
441647,False
441648,False
441649,False
441650,True
441651,False
441652,True
441653,False
441654,True
441655,True
441656,True
441657,False
441658,True
441659,False
441660,False
441661,False
441662,True
441663,False
441664,True
441665,False
441666,False
441667,False
441668,True
441669,True
441670,False
441671,False
441672,True
441673,True
441674,False
441675,False
441676,False
441677,False
441678,True
441679,False
441680,True
441681,False
441682,True
441683,False
441684,False
441685,True
441686,True
441687,True
441688,False
441689,False
441690,True
441691,True
441692,False
441693,False
441694,False
441695,False
441696,True
441697,False
441698,True
441699,False
441700,True
441701,False
441702,True
441703,False
441704,True
441705,True
441706,False
441707,False
441708,True
441709,False
441710,False
441711,False
441712,False
441713,False
441714,False
441715,False
441716,False
441717,False
441718,False
441719,True
441720,True
441721,True
441722,True
441723,False
441724,True
441725,True
441726,True
441727,False
441728,False
441729,False
441730,False
441731,False
441732,False
441733,False
441734,False
441735,True
441736,False
441737,False
441738,True
441739,True
441740,False
441741,False
441742,True
441743,True
441744,False
441745,True
441746,True
441747,False
441748,False
441749,False
441750,False
441751,True
441752,False
441753,False
441754,True
441755,True
441756,False
441757,True
441758,False
441759,True
441760,False
441761,False
441762,False
441763,True
441764,True
441765,False
441766,False
441767,False
441768,True
441769,True
441770,False
441771,True
441772,True
441773,True
441774,False
441775,True
441776,True
441777,False
441778,True
441779,True
441780,False
441781,False
441782,True
441783,False
441784,False
441785,False
441786,False
441787,True
441788,True
441789,False
441790,True
441791,False
441792,False
441793,True
441794,True
441795,True
441796,False
441797,False
441798,False
441799,True
441800,False
441801,False
441802,True
441803,True
441804,True
441805,True
441806,True
441807,True
441808,False
441809,False
441810,True
441811,True
441812,False
441813,False
441814,False
441815,True
441816,False
441817,False
441818,True
441819,False
441820,False
441821,False
441822,True
441823,True
441824,True
441825,False
441826,False
441827,True
441828,False
441829,False
441830,True
441831,False
441832,False
441833,True
441834,True
441835,False
441836,True
441837,True
441838,True
441839,False
441840,False
441841,True
441842,True
441843,False
441844,False
441845,False
441846,True
441847,True
441848,False
441849,True
441850,True
441851,True
441852,False
441853,False
441854,False
441855,False
441856,False
441857,False
441858,False
441859,True
441860,True
441861,False
441862,False
441863,True
441864,False
441865,True
441866,False
441867,False
441868,True
441869,True
441870,False
441871,False
441872,False
441873,False
441874,False
441875,False
441876,False
441877,False
441878,False
441879,True
441880,False
441881,False
441882,True
441883,False
441884,False
441885,False
441886,False
441887,False
441888,True
441889,False
441890,True
441891,True
441892,True
441893,False
441894,False
441895,False
441896,True
441897,False
441898,False
441899,False
441900,True
441901,False
441902,False
441903,True
441904,True
441905,False
441906,False
441907,False
441908,False
441909,True
441910,True
441911,False
441912,True
441913,True
441914,True
441915,True
441916,False
441917,False
441918,False
441919,False
441920,False
441921,True
441922,True
441923,True
441924,True
441925,True
441926,False
441927,False
441928,True
441929,False
441930,False
441931,True
441932,True
441933,True
441934,False
441935,True
441936,True
441937,True
441938,False
441939,True
441940,False
441941,True
441942,True
441943,True
441944,True
441945,False
441946,True
441947,False
441948,False
441949,True
441950,False
441951,True
441952,False
441953,True
441954,True
441955,False
441956,False
441957,False
441958,False
441959,True
441960,False
441961,True
441962,True
441963,True
441964,True
441965,True
441966,False
441967,False
441968,False
441969,False
441970,False
441971,False
441972,True
441973,True
441974,True
441975,False
441976,False
441977,True
441978,True
441979,False
441980,True
441981,False
441982,True
441983,True
441984,False
441985,False
441986,False
441987,False
441988,False
441989,False
441990,False
441991,False
441992,True
441993,True
441994,True
441995,True
441996,True
441997,True
441998,True
441999,True
442000,True
442001,True
442002,False
442003,True
442004,True
442005,False
442006,False
442007,False
442008,False
442009,False
442010,True
442011,True
442012,False
442013,False
442014,False
442015,False
442016,True
442017,False
442018,False
442019,False
442020,False
442021,False
442022,False
442023,False
442024,True
442025,True
442026,False
442027,True
442028,True
442029,True
442030,True
442031,True
442032,True
442033,True
442034,True
442035,False
442036,False
442037,False
442038,False
442039,False
442040,True
442041,False
442042,False
442043,False
442044,False
442045,False
442046,True
442047,False
442048,True
442049,False
442050,True
442051,True
442052,True
442053,True
442054,False
442055,True
442056,True
442057,False
442058,True
442059,False
442060,True
442061,False
442062,False
442063,True
442064,False
442065,False
442066,True
442067,True
442068,False
442069,False
442070,False
442071,False
442072,False
442073,False
442074,False
442075,False
442076,False
442077,False
442078,True
442079,True
442080,True
442081,True
442082,False
442083,True
442084,True
442085,False
442086,True
442087,True
442088,False
442089,True
442090,True
442091,False
442092,True
442093,False
442094,False
442095,True
442096,True
442097,True
442098,True
442099,True
442100,True
442101,False
442102,False
442103,True
442104,True
442105,False
442106,False
442107,True
442108,True
442109,True
442110,True
442111,False
442112,False
442113,False
442114,True
442115,False
442116,False
442117,True
442118,False
442119,True
442120,True
442121,False
442122,False
442123,False
442124,True
442125,False
442126,False
442127,False
442128,True
442129,True
442130,True
442131,False
442132,True
442133,True
442134,True
442135,False
442136,False
442137,False
442138,False
442139,False
442140,False
442141,False
442142,False
442143,False
442144,True
442145,True
442146,False
442147,False
442148,False
442149,False
442150,False
442151,True
442152,False
442153,False
442154,True
442155,True
442156,True
442157,True
442158,True
442159,True
442160,True
442161,False
442162,False
442163,False
442164,True
442165,True
442166,True
442167,True
442168,True
442169,False
442170,False
442171,False
442172,False
442173,False
442174,False
442175,False
442176,True
442177,False
442178,False
442179,True
442180,True
442181,True
442182,False
442183,False
442184,True
442185,False
442186,True
442187,False
442188,True
442189,True
442190,True
442191,True
442192,False
442193,True
442194,False
442195,False
442196,True
442197,True
442198,False
442199,True
442200,True
442201,True
442202,True
442203,True
442204,False
442205,False
442206,False
442207,True
442208,True
442209,False
442210,False
442211,True
442212,True
442213,True
442214,False
442215,False
442216,True
442217,True
442218,True
442219,False
442220,False
442221,True
442222,True
442223,False
442224,True
442225,False
442226,False
442227,False
442228,True
442229,False
442230,False
442231,False
442232,False
442233,True
442234,False
442235,False
442236,True
442237,True
442238,True
442239,True
442240,False
442241,True
442242,True
442243,False
442244,False
442245,True
442246,False
442247,False
442248,False
442249,True
442250,False
442251,False
442252,False
442253,True
442254,False
442255,True
442256,False
442257,False
442258,True
442259,False
442260,False
442261,True
442262,True
442263,True
442264,False
442265,True
442266,True
442267,True
442268,False
442269,True
442270,False
442271,False
442272,True
442273,False
442274,True
442275,True
442276,True
442277,True
442278,True
442279,False
442280,False
442281,False
442282,False
442283,False
442284,False
442285,False
442286,False
442287,False
442288,False
442289,True
442290,False
442291,True
442292,True
442293,False
442294,True
442295,True
442296,False
442297,True
442298,False
442299,True
442300,True
442301,True
442302,False
442303,False
442304,True
442305,True
442306,False
442307,True
442308,True
442309,True
442310,True
442311,False
442312,True
442313,True
442314,True
442315,False
442316,False
442317,False
442318,False
442319,False
442320,True
442321,False
442322,False
442323,False
442324,True
442325,False
442326,False
442327,True
442328,True
442329,False
442330,False
442331,False
442332,False
442333,False
442334,True
442335,True
442336,True
442337,True
442338,False
442339,True
442340,False
442341,False
442342,False
442343,False
442344,False
442345,False
442346,True
442347,False
442348,True
442349,False
442350,True
442351,False
442352,False
442353,False
442354,True
442355,True
442356,False
442357,False
442358,False
442359,False
442360,True
442361,True
442362,True
442363,False
442364,True
442365,True
442366,False
442367,False
442368,False
442369,False
442370,True
442371,True
442372,False
442373,True
442374,False
442375,True
442376,False
442377,True
442378,False
442379,True
442380,False
442381,False
442382,False
442383,True
442384,False
442385,False
442386,False
442387,True
442388,True
442389,True
442390,False
442391,False
442392,False
442393,False
442394,True
442395,True
442396,True
442397,True
442398,False
442399,True
442400,True
442401,True
442402,False
442403,True
442404,True
442405,False
442406,False
442407,False
442408,False
442409,True
442410,True
442411,False
442412,True
442413,False
442414,True
442415,True
442416,True
442417,False
442418,True
442419,True
442420,True
442421,False
442422,False
442423,False
442424,False
442425,True
442426,False
442427,False
442428,False
442429,True
442430,False
442431,False
442432,False
442433,True
442434,False
442435,False
442436,False
442437,True
442438,True
442439,True
442440,False
442441,True
442442,True
442443,False
442444,True
442445,False
442446,True
442447,False
442448,True
442449,True
442450,False
442451,False
442452,False
442453,False
442454,False
442455,False
442456,True
442457,False
442458,False
442459,False
442460,False
442461,False
442462,True
442463,False
442464,True
442465,False
442466,True
442467,True
442468,True
442469,False
442470,True
442471,False
442472,False
442473,True
442474,True
442475,True
442476,False
442477,True
442478,False
442479,True
442480,False
442481,False
442482,True
442483,True
442484,False
442485,True
442486,True
442487,True
442488,False
442489,False
442490,False
442491,False
442492,False
442493,False
442494,True
442495,False
442496,True
442497,True
442498,True
442499,True
442500,True
442501,False
442502,True
442503,True
442504,True
442505,True
442506,True
442507,True
442508,False
442509,True
442510,True
442511,True
442512,False
442513,True
442514,True
442515,False
442516,True
442517,False
442518,False
442519,False
442520,True
442521,True
442522,True
442523,False
442524,False
442525,False
442526,True
442527,False
442528,True
442529,True
442530,True
442531,True
442532,True
442533,True
442534,False
442535,True
442536,True
442537,True
442538,True
442539,True
442540,False
442541,False
442542,True
442543,True
442544,True
442545,True
442546,True
442547,True
442548,True
442549,False
442550,True
442551,False
442552,True
442553,False
442554,True
442555,False
442556,False
442557,False
442558,False
442559,False
442560,True
442561,False
442562,False
442563,False
442564,True
442565,True
442566,False
442567,False
442568,True
442569,True
442570,True
442571,False
442572,False
442573,False
442574,False
442575,True
442576,True
442577,True
442578,True
442579,False
442580,False
442581,True
442582,True
442583,False
442584,False
442585,True
442586,False
442587,False
442588,True
442589,True
442590,True
442591,False
442592,False
442593,True
442594,False
442595,True
442596,False
442597,True
442598,True
442599,True
442600,False
442601,True
442602,True
442603,False
442604,False
442605,False
442606,False
442607,False
442608,False
442609,False
442610,True
442611,False
442612,False
442613,False
442614,True
442615,False
442616,False
442617,True
442618,False
442619,False
442620,False
442621,True
442622,False
442623,False
442624,True
442625,True
442626,False
442627,False
442628,False
442629,False
442630,True
442631,True
442632,True
442633,False
442634,False
442635,False
442636,False
442637,False
442638,False
442639,False
442640,False
442641,False
442642,False
442643,False
442644,True
442645,True
442646,False
442647,False
442648,True
442649,False
442650,False
442651,False
442652,True
442653,False
442654,True
442655,True
442656,False
442657,True
442658,False
442659,True
442660,True
442661,True
442662,True
442663,True
442664,True
442665,False
442666,True
442667,False
442668,False
442669,True
442670,True
442671,False
442672,True
442673,False
442674,False
442675,True
442676,False
442677,False
442678,False
442679,False
442680,False
442681,True
442682,False
442683,False
442684,True
442685,True
442686,False
442687,True
442688,False
442689,False
442690,True
442691,True
442692,True
442693,True
442694,True
442695,False
442696,True
442697,True
442698,False
442699,False
442700,False
442701,True
442702,True
442703,False
442704,False
442705,False
442706,False
442707,False
442708,True
442709,False
442710,True
442711,False
442712,True
442713,True
442714,True
442715,True
442716,True
442717,False
442718,True
442719,False
442720,False
442721,False
442722,False
442723,False
442724,False
442725,False
442726,False
442727,False
442728,False
442729,False
442730,False
442731,False
442732,False
442733,False
442734,True
442735,True
442736,False
442737,False
442738,True
442739,False
442740,True
442741,False
442742,True
442743,True
442744,True
442745,False
442746,True
442747,True
442748,False
442749,False
442750,False
442751,True
442752,True
442753,True
442754,True
442755,True
442756,True
442757,False
442758,True
442759,True
442760,True
442761,True
442762,True
442763,True
442764,True
442765,True
442766,False
442767,True
442768,True
442769,True
442770,False
442771,True
442772,True
442773,False
442774,True
442775,False
442776,False
442777,True
442778,True
442779,True
442780,True
442781,True
442782,False
442783,True
442784,False
442785,False
442786,True
442787,False
442788,True
442789,False
442790,True
442791,True
442792,False
442793,True
442794,True
442795,True
442796,False
442797,False
442798,True
442799,False
442800,False
442801,True
442802,False
442803,False
442804,True
442805,False
442806,True
442807,True
442808,True
442809,True
442810,True
442811,True
442812,True
442813,True
442814,True
442815,True
442816,False
442817,True
442818,True
442819,True
442820,True
442821,False
442822,True
442823,False
442824,False
442825,True
442826,True
442827,True
442828,False
442829,True
442830,True
442831,True
442832,True
442833,True
442834,True
442835,True
442836,True
442837,False
442838,True
442839,True
442840,False
442841,True
442842,True
442843,True
442844,True
442845,True
442846,True
442847,True
442848,True
442849,False
442850,False
442851,False
442852,True
442853,True
442854,False
442855,True
442856,True
442857,True
442858,True
442859,False
442860,False
442861,False
442862,False
442863,False
442864,False
442865,False
442866,False
442867,False
442868,True
442869,False
442870,True
442871,True
442872,False
442873,True
442874,True
442875,True
442876,True
442877,True
442878,False
442879,True
442880,True
442881,False
442882,True
442883,True
442884,True
442885,False
442886,False
442887,False
442888,True
442889,False
442890,True
442891,True
442892,True
442893,True
442894,True
442895,True
442896,True
442897,True
442898,False
442899,True
442900,True
442901,True
442902,True
442903,True
442904,False
442905,True
442906,True
442907,True
442908,False
442909,True
442910,False
442911,True
442912,True
442913,False
442914,True
442915,True
442916,True
442917,True
442918,True
442919,True
442920,False
442921,True
442922,True
442923,True
442924,False
442925,False
442926,True
442927,True
442928,True
442929,True
442930,False
442931,True
442932,True
442933,True
442934,True
442935,False
442936,True
442937,True
442938,True
442939,True
442940,False
442941,False
442942,False
442943,False
442944,True
442945,False
442946,True
442947,True
442948,False
442949,False
442950,True
442951,True
442952,False
442953,False
442954,True
442955,True
442956,True
442957,True
442958,True
442959,False
442960,False
442961,True
442962,True
442963,True
442964,False
442965,True
442966,False
442967,False
442968,True
442969,False
442970,True
442971,False
442972,False
442973,False
442974,True
442975,False
442976,False
442977,False
442978,False
442979,False
442980,False
442981,False
442982,True
442983,False
442984,True
442985,False
442986,False
442987,True
442988,False
442989,True
442990,True
442991,True
442992,False
442993,True
442994,True
442995,False
442996,True
442997,True
442998,True
442999,True
443000,False
443001,True
443002,True
443003,False
443004,True
443005,True
443006,True
443007,True
443008,False
443009,True
443010,False
443011,False
443012,False
443013,False
443014,True
443015,True
443016,True
443017,True
443018,True
443019,False
443020,True
443021,False
443022,False
443023,True
443024,False
443025,True
443026,True
443027,False
443028,False
443029,False
443030,True
443031,False
443032,True
443033,True
443034,True
443035,True
443036,True
443037,False
443038,True
443039,False
443040,False
443041,False
443042,False
443043,True
443044,False
443045,False
443046,False
443047,False
443048,False
443049,False
443050,False
443051,True
443052,False
443053,False
443054,True
443055,True
443056,False
443057,False
443058,True
443059,True
443060,True
443061,True
443062,True
443063,False
443064,False
443065,True
443066,False
443067,True
443068,True
443069,True
443070,False
443071,True
443072,False
443073,False
443074,True
443075,True
443076,True
443077,True
443078,True
443079,False
443080,True
443081,True
443082,True
443083,False
443084,True
443085,True
443086,False
443087,True
443088,True
443089,True
443090,True
443091,False
443092,True
443093,True
443094,False
443095,False
443096,True
443097,True
443098,True
443099,True
443100,True
443101,False
443102,True
443103,False
443104,True
443105,False
443106,False
443107,False
443108,True
443109,False
443110,False
443111,True
443112,True
443113,True
443114,True
443115,False
443116,True
443117,False
443118,False
443119,True
443120,True
443121,True
443122,True
443123,False
443124,True
443125,True
443126,False
443127,False
443128,True
443129,True
443130,True
443131,False
443132,True
443133,False
443134,True
443135,True
443136,True
443137,True
443138,True
443139,True
443140,False
443141,False
443142,False
443143,False
443144,False
443145,True
443146,True
443147,True
443148,True
443149,True
443150,False
443151,True
443152,False
443153,True
443154,False
443155,True
443156,True
443157,True
443158,True
443159,False
443160,True
443161,True
443162,True
443163,True
443164,False
443165,False
443166,False
443167,True
443168,True
443169,False
443170,True
443171,True
443172,False
443173,False
443174,True
443175,True
443176,True
443177,False
443178,False
443179,True
443180,True
443181,True
443182,False
443183,False
443184,True
443185,False
443186,True
443187,False
443188,False
443189,False
443190,False
443191,False
443192,True
443193,False
443194,False
443195,False
443196,True
443197,False
443198,False
443199,False
443200,False
443201,True
443202,True
443203,True
443204,True
443205,False
443206,False
443207,True
443208,True
443209,False
443210,False
443211,True
443212,False
443213,False
443214,True
443215,True
443216,True
443217,True
443218,True
443219,False
443220,True
443221,True
443222,False
443223,True
443224,True
443225,True
443226,False
443227,True
443228,False
443229,True
443230,True
443231,True
443232,True
443233,False
443234,True
443235,False
443236,True
443237,False
443238,True
443239,True
443240,False
